y_true,y_pred,prob_player1,prob_player2,correct,confidence
1,1,0.17920238095238095,0.8207976190476189,True,0.8207976190476189
0,1,0.3516789682539683,0.6483210317460316,False,0.6483210317460316
0,0,0.6280119047619046,0.3719880952380952,True,0.6280119047619046
0,0,0.9455833333333333,0.05441666666666666,True,0.9455833333333333
1,1,0.36499801587301584,0.635001984126984,True,0.635001984126984
0,0,0.9975,0.0025,True,0.9975
1,1,0.06088095238095239,0.9391190476190476,True,0.9391190476190476
1,1,0.2233452380952381,0.7766547619047618,True,0.7766547619047618
1,1,0.11850000000000001,0.8815000000000001,True,0.8815000000000001
0,0,0.8783511904761906,0.1216488095238095,True,0.8783511904761906
1,1,0.34442261904761906,0.655577380952381,True,0.655577380952381
1,1,0.006166666666666667,0.9938333333333332,True,0.9938333333333332
1,1,0.11320238095238094,0.8867976190476189,True,0.8867976190476189
0,0,0.7948035714285715,0.20519642857142859,True,0.7948035714285715
0,0,0.973,0.026999999999999996,True,0.973
0,0,0.917904761904762,0.08209523809523807,True,0.917904761904762
1,1,0.15196570391260655,0.8480342960873934,True,0.8480342960873934
0,1,0.31683333333333324,0.6831666666666666,False,0.6831666666666666
0,0,0.9655119047619047,0.034488095238095234,True,0.9655119047619047
1,1,0.2319305555555556,0.7680694444444446,True,0.7680694444444446
1,0,0.8635039682539682,0.13649603174603175,False,0.8635039682539682
1,1,0.10754761904761904,0.8924523809523808,True,0.8924523809523808
1,1,0.24050198412698418,0.7594980158730162,True,0.7594980158730162
1,1,0.05471428571428571,0.9452857142857143,True,0.9452857142857143
0,1,0.4062837301587301,0.5937162698412698,False,0.5937162698412698
0,0,0.8377380952380952,0.16226190476190475,True,0.8377380952380952
0,0,0.8474047619047618,0.1525952380952381,True,0.8474047619047618
0,1,0.4779365079365078,0.5220634920634923,False,0.5220634920634923
1,1,0.4735773809523809,0.5264226190476191,True,0.5264226190476191
1,1,0.10000000000000002,0.8999999999999997,True,0.8999999999999997
0,0,0.8354464285714286,0.16455357142857138,True,0.8354464285714286
1,1,0.02488988095238095,0.9751101190476191,True,0.9751101190476191
1,1,0.022416666666666668,0.9775833333333336,True,0.9775833333333336
0,0,0.9471388888888889,0.052861111111111116,True,0.9471388888888889
0,0,0.9056964285714286,0.09430357142857143,True,0.9056964285714286
0,0,0.7392321428571428,0.2607678571428571,True,0.7392321428571428
0,0,0.7907500000000001,0.20925000000000002,True,0.7907500000000001
0,0,0.8265889724310778,0.17341102756892235,True,0.8265889724310778
1,1,0.03831318681318681,0.9616868131868133,True,0.9616868131868133
0,1,0.3633306277056277,0.6366693722943723,False,0.6366693722943723
0,0,0.5732397186147186,0.42676028138528144,True,0.5732397186147186
0,0,0.9363749999999997,0.063625,True,0.9363749999999997
0,0,0.7048250915750914,0.29517490842490834,True,0.7048250915750914
1,1,0.16799801587301588,0.832001984126984,True,0.832001984126984
1,1,0.21646428571428572,0.7835357142857142,True,0.7835357142857142
0,0,0.6529868742368741,0.34701312576312576,True,0.6529868742368741
1,0,0.6150555555555556,0.3849444444444444,False,0.6150555555555556
1,1,0.12506336718836716,0.874936632811633,True,0.874936632811633
0,0,0.8165099206349207,0.1834900793650793,True,0.8165099206349207
0,0,0.810952380952381,0.18904761904761902,True,0.810952380952381
1,1,0.03692424242424243,0.9630757575757578,True,0.9630757575757578
0,0,0.5645476190476191,0.4354523809523812,True,0.5645476190476191
1,1,0.2607142857142857,0.7392857142857143,True,0.7392857142857143
0,0,0.8729940476190476,0.12700595238095239,True,0.8729940476190476
1,1,0.3800059523809524,0.6199940476190476,True,0.6199940476190476
1,1,0.06091071428571429,0.9390892857142856,True,0.9390892857142856
1,1,0.23013553113553115,0.7698644688644687,True,0.7698644688644687
0,0,0.7161547619047619,0.28384523809523815,True,0.7161547619047619
1,0,0.5087539682539685,0.4912460317460316,False,0.5087539682539685
1,1,0.04175000000000001,0.95825,True,0.95825
0,1,0.29583928571428575,0.7041607142857141,False,0.7041607142857141
1,1,0.061960317460317466,0.9380396825396824,True,0.9380396825396824
0,0,0.6138373015873017,0.38616269841269835,True,0.6138373015873017
1,1,0.04207142857142858,0.9579285714285714,True,0.9579285714285714
1,0,0.5590416666666667,0.44095833333333334,False,0.5590416666666667
1,1,0.06613095238095239,0.9338690476190475,True,0.9338690476190475
0,1,0.28161309523809525,0.7183869047619049,False,0.7183869047619049
1,1,0.22614484126984127,0.7738551587301586,True,0.7738551587301586
0,0,0.583077380952381,0.41692261904761907,True,0.583077380952381
1,1,0.2517440476190477,0.7482559523809527,True,0.7482559523809527
0,1,0.3433412698412697,0.6566587301587302,False,0.6566587301587302
1,1,0.38602813852813855,0.6139718614718616,True,0.6139718614718616
1,1,0.05041666666666667,0.9495833333333333,True,0.9495833333333333
0,0,0.9409102564102564,0.0590897435897436,True,0.9409102564102564
1,1,0.0025,0.9975,True,0.9975
1,1,0.04538095238095237,0.9546190476190478,True,0.9546190476190478
0,1,0.44448412698412704,0.5555158730158731,False,0.5555158730158731
0,1,0.4735615079365079,0.526438492063492,False,0.526438492063492
0,0,0.6170714285714286,0.3829285714285714,True,0.6170714285714286
1,1,0.0026666666666666666,0.9973333333333333,True,0.9973333333333333
0,1,0.33096428571428566,0.6690357142857141,False,0.6690357142857141
0,0,0.7004087301587303,0.2995912698412699,True,0.7004087301587303
0,0,0.9619642857142857,0.03803571428571429,True,0.9619642857142857
0,0,0.9691249999999999,0.030875,True,0.9691249999999999
0,0,0.7950992063492065,0.2049007936507936,True,0.7950992063492065
1,1,0.36480952380952375,0.6351904761904761,True,0.6351904761904761
1,1,0.3588901515151515,0.6411098484848484,True,0.6411098484848484
0,0,0.592089285714286,0.40791071428571435,True,0.592089285714286
1,1,0.30039682539682544,0.6996031746031747,True,0.6996031746031747
0,0,0.8998531746031746,0.10014682539682537,True,0.8998531746031746
1,1,0.24227398989898993,0.7577260101010102,True,0.7577260101010102
1,1,0.04777272727272727,0.9522272727272727,True,0.9522272727272727
0,0,0.8327499999999999,0.16724999999999998,True,0.8327499999999999
1,1,0.00125,0.99875,True,0.99875
1,1,0.025541666666666667,0.9744583333333335,True,0.9744583333333335
1,1,0.26362698412698415,0.736373015873016,True,0.736373015873016
1,0,0.8025277777777778,0.1974722222222222,False,0.8025277777777778
1,1,0.25614087301587296,0.7438591269841269,True,0.7438591269841269
1,1,0.2546547619047619,0.745345238095238,True,0.745345238095238
1,0,0.8294404761904762,0.1705595238095238,False,0.8294404761904762
0,0,0.7764085497835499,0.22359145021645024,True,0.7764085497835499
0,0,0.9623630952380954,0.03763690476190476,True,0.9623630952380954
0,1,0.3300059523809523,0.6699940476190477,False,0.6699940476190477
0,0,0.5988396464646466,0.40116035353535345,True,0.5988396464646466
0,0,0.7048650793650794,0.29513492063492064,True,0.7048650793650794
0,0,0.9326785714285714,0.06732142857142857,True,0.9326785714285714
1,1,0.06298809523809525,0.9370119047619047,True,0.9370119047619047
0,0,0.9289285714285715,0.07107142857142856,True,0.9289285714285715
1,1,0.17972222222222223,0.8202777777777776,True,0.8202777777777776
0,0,0.792232142857143,0.20776785714285714,True,0.792232142857143
1,1,0.3440595238095239,0.655940476190476,True,0.655940476190476
1,1,0.2827380952380953,0.7172619047619047,True,0.7172619047619047
0,0,0.5154713203463204,0.48452867965367963,True,0.5154713203463204
1,1,0.049702380952380956,0.950297619047619,True,0.950297619047619
1,1,0.1557797619047619,0.844220238095238,True,0.844220238095238
0,0,0.9246190476190477,0.07538095238095237,True,0.9246190476190477
0,0,0.7958472222222224,0.20415277777777777,True,0.7958472222222224
0,0,0.9688333333333334,0.031166666666666665,True,0.9688333333333334
0,0,0.5930198412698412,0.40698015873015897,True,0.5930198412698412
0,0,0.8373214285714283,0.16267857142857142,True,0.8373214285714283
0,0,0.7243912835249041,0.27560871647509577,True,0.7243912835249041
0,0,0.9881666666666666,0.011833333333333331,True,0.9881666666666666
1,0,0.5694761904761907,0.43052380952380953,False,0.5694761904761907
0,0,0.8828511904761904,0.11714880952380952,True,0.8828511904761904
0,0,0.9323869047619047,0.06761309523809524,True,0.9323869047619047
0,1,0.3382559523809523,0.6617440476190475,False,0.6617440476190475
1,1,0.010666666666666666,0.9893333333333332,True,0.9893333333333332
1,0,0.923297619047619,0.07670238095238095,False,0.923297619047619
1,1,0.4087310606060606,0.5912689393939394,True,0.5912689393939394
1,0,0.5609464285714286,0.4390535714285713,False,0.5609464285714286
1,1,0.26032341269841264,0.7396765873015874,True,0.7396765873015874
1,1,0.22554761904761908,0.774452380952381,True,0.774452380952381
1,0,0.9870416666666667,0.012958333333333334,False,0.9870416666666667
0,0,0.9958333333333335,0.004166666666666667,True,0.9958333333333335
1,1,0.48257539682539685,0.5174246031746033,True,0.5174246031746033
1,1,0.2167094155844157,0.7832905844155844,True,0.7832905844155844
0,0,0.7399285714285714,0.2600714285714286,True,0.7399285714285714
1,1,0.005,0.995,True,0.995
1,0,0.5860714285714286,0.41392857142857153,False,0.5860714285714286
1,0,0.6494935064935067,0.35050649350649343,False,0.6494935064935067
1,1,0.006333333333333333,0.9936666666666667,True,0.9936666666666667
0,0,0.6187638888888889,0.3812361111111111,True,0.6187638888888889
1,1,0.03222222222222222,0.9677777777777777,True,0.9677777777777777
0,0,0.7950734126984126,0.2049265873015873,True,0.7950734126984126
1,1,0.25099007936507933,0.7490099206349206,True,0.7490099206349206
1,1,0.022416666666666668,0.9775833333333336,True,0.9775833333333336
1,1,0.2147916666666667,0.7852083333333333,True,0.7852083333333333
1,1,0.02083333333333333,0.9791666666666665,True,0.9791666666666665
1,1,0.08868440867642996,0.91131559132357,True,0.91131559132357
1,0,0.9089464285714284,0.09105357142857143,False,0.9089464285714284
1,1,0.0,1.0,True,1.0
1,1,0.09599404761904762,0.9040059523809525,True,0.9040059523809525
0,0,0.7383630952380953,0.26163690476190476,True,0.7383630952380953
1,0,0.5254563492063492,0.47454365079365085,False,0.5254563492063492
0,0,0.5878630952380951,0.4121369047619048,True,0.5878630952380951
1,0,0.5795595238095239,0.4204404761904762,False,0.5795595238095239
1,1,0.04652976190476191,0.9534702380952382,True,0.9534702380952382
1,1,0.25345973389355747,0.7465402661064425,True,0.7465402661064425
1,1,0.033249999999999995,0.96675,True,0.96675
0,0,0.5165357142857144,0.4834642857142857,True,0.5165357142857144
1,1,0.06069047619047618,0.9393095238095239,True,0.9393095238095239
1,1,0.030625541125541122,0.9693744588744589,True,0.9693744588744589
1,1,0.05574603174603176,0.9442539682539681,True,0.9442539682539681
0,0,0.9749047619047618,0.025095238095238094,True,0.9749047619047618
0,0,0.9062362498612501,0.09376375013875013,True,0.9062362498612501
1,1,0.09492857142857143,0.9050714285714285,True,0.9050714285714285
1,1,0.05597222222222222,0.944027777777778,True,0.944027777777778
1,1,0.4807837301587302,0.5192162698412699,True,0.5192162698412699
0,0,0.532655067155067,0.46734493284493284,True,0.532655067155067
1,1,0.15765277777777778,0.842347222222222,True,0.842347222222222
0,0,0.600297619047619,0.399702380952381,True,0.600297619047619
1,1,0.1494424603174603,0.8505575396825398,True,0.8505575396825398
0,0,0.9269464285714286,0.07305357142857143,True,0.9269464285714286
1,0,0.504390873015873,0.49560912698412696,False,0.504390873015873
1,1,0.11232738095238096,0.8876726190476191,True,0.8876726190476191
1,1,0.3388630952380953,0.6611369047619049,True,0.6611369047619049
1,0,0.6178154761904762,0.3821845238095238,False,0.6178154761904762
0,0,0.5176006493506492,0.4823993506493508,True,0.5176006493506492
0,0,0.5924731240981239,0.40752687590187586,True,0.5924731240981239
0,0,0.9967857142857143,0.003214285714285714,True,0.9967857142857143
0,0,0.8963690476190478,0.10363095238095238,True,0.8963690476190478
1,1,0.3939675324675326,0.6060324675324674,True,0.6060324675324674
0,0,0.8196011904761904,0.18039880952380954,True,0.8196011904761904
1,1,0.2974126984126984,0.7025873015873016,True,0.7025873015873016
1,1,0.04679166666666667,0.9532083333333331,True,0.9532083333333331
0,0,0.9175515873015873,0.0824484126984127,True,0.9175515873015873
0,0,0.98175,0.01825,True,0.98175
1,1,0.2457857142857143,0.754214285714286,True,0.754214285714286
1,1,0.002,0.998,True,0.998
1,1,0.03966666666666667,0.9603333333333333,True,0.9603333333333333
1,1,0.16536309523809528,0.8346369047619049,True,0.8346369047619049
1,1,0.3317698412698414,0.6682301587301588,True,0.6682301587301588
1,1,0.25313419913419916,0.7468658008658008,True,0.7468658008658008
1,1,0.11233333333333334,0.8876666666666666,True,0.8876666666666666
0,0,0.8871964285714288,0.11280357142857145,True,0.8871964285714288
0,1,0.32152380952380955,0.6784761904761905,False,0.6784761904761905
0,0,0.5973253968253966,0.4026746031746032,True,0.5973253968253966
0,0,0.773436507936508,0.22656349206349205,True,0.773436507936508
1,0,0.5575589826839827,0.44244101731601726,False,0.5575589826839827
1,1,0.42322619047619037,0.5767738095238097,True,0.5767738095238097
0,0,0.582172077922078,0.4178279220779219,True,0.582172077922078
0,1,0.496672619047619,0.503327380952381,False,0.503327380952381
1,1,0.27469642857142856,0.7253035714285716,True,0.7253035714285716
0,0,0.8045873015873016,0.19541269841269837,True,0.8045873015873016
1,0,0.6504761904761903,0.34952380952380957,False,0.6504761904761903
1,1,0.13699999999999996,0.8629999999999999,True,0.8629999999999999
1,1,0.25600198412698416,0.7439980158730158,True,0.7439980158730158
1,1,0.04449603174603174,0.9555039682539683,True,0.9555039682539683
0,0,0.8686428571428572,0.13135714285714287,True,0.8686428571428572
0,0,0.9856190476190477,0.014380952380952381,True,0.9856190476190477
1,1,0.034999999999999996,0.965,True,0.965
0,0,0.8326250000000001,0.167375,True,0.8326250000000001
0,1,0.40527976190476195,0.5947202380952381,False,0.5947202380952381
1,1,0.3719590964590965,0.6280409035409034,True,0.6280409035409034
0,0,0.9611607142857141,0.038839285714285715,True,0.9611607142857141
0,1,0.4764821428571428,0.5235178571428571,False,0.5235178571428571
1,0,0.6025698051948052,0.3974301948051948,False,0.6025698051948052
1,1,0.39261904761904765,0.6073809523809522,True,0.6073809523809522
1,1,0.0030000000000000005,0.997,True,0.997
0,0,0.974297781178674,0.02570221882132649,True,0.974297781178674
0,1,0.4838551587301588,0.5161448412698413,False,0.5161448412698413
1,1,0.19648015873015873,0.8035198412698411,True,0.8035198412698411
0,1,0.23058928571428577,0.7694107142857141,False,0.7694107142857141
0,0,0.9921547619047619,0.007845238095238094,True,0.9921547619047619
1,1,0.13828787878787877,0.8617121212121214,True,0.8617121212121214
1,1,0.18817857142857142,0.8118214285714285,True,0.8118214285714285
0,0,0.9115225006475007,0.08847749935249935,True,0.9115225006475007
1,1,0.05445773257475385,0.9455422674252459,True,0.9455422674252459
0,0,0.9899404761904762,0.01005952380952381,True,0.9899404761904762
1,1,0.06254166666666666,0.9374583333333334,True,0.9374583333333334
0,1,0.13329761904761905,0.8667023809523807,False,0.8667023809523807
1,0,0.7256967338217337,0.27430326617826617,False,0.7256967338217337
1,1,0.2732321428571428,0.7267678571428573,True,0.7267678571428573
0,0,1.0,0.0,True,1.0
1,1,0.16057142857142853,0.8394285714285715,True,0.8394285714285715
1,1,0.27499999999999997,0.7249999999999999,True,0.7249999999999999
1,1,0.055083333333333345,0.9449166666666664,True,0.9449166666666664
1,1,0.29766071428571433,0.7023392857142858,True,0.7023392857142858
0,0,0.6729880952380951,0.3270119047619046,True,0.6729880952380951
0,0,0.502926948051948,0.49707305194805196,True,0.502926948051948
0,1,0.4934880952380952,0.5065119047619048,False,0.5065119047619048
0,0,0.560470238095238,0.43952976190476184,True,0.560470238095238
1,0,0.684920634920635,0.31507936507936507,False,0.684920634920635
1,1,0.40973214285714277,0.5902678571428571,True,0.5902678571428571
1,1,0.2935595238095239,0.7064404761904762,True,0.7064404761904762
1,1,0.011071428571428572,0.9889285714285714,True,0.9889285714285714
0,0,0.6966150793650792,0.30338492063492056,True,0.6966150793650792
0,0,0.9001964285714286,0.09980357142857142,True,0.9001964285714286
1,0,0.6307797619047618,0.36922023809523813,False,0.6307797619047618
0,0,0.7493392857142858,0.25066071428571435,True,0.7493392857142858
0,0,0.7460357142857141,0.25396428571428564,True,0.7460357142857141
0,0,0.6686884920634921,0.33131150793650804,True,0.6686884920634921
1,0,0.5150595238095239,0.48494047619047614,False,0.5150595238095239
1,1,0.2209704184704185,0.7790295815295815,True,0.7790295815295815
1,1,0.4211031746031746,0.5788968253968254,True,0.5788968253968254
0,0,0.8325476190476189,0.16745238095238096,True,0.8325476190476189
0,0,0.9614902597402597,0.03850974025974027,True,0.9614902597402597
0,0,0.7128948412698414,0.2871051587301587,True,0.7128948412698414
1,0,0.5618869047619046,0.4381130952380953,False,0.5618869047619046
0,0,0.8336904761904762,0.1663095238095238,True,0.8336904761904762
1,0,0.557404761904762,0.44259523809523804,False,0.557404761904762
1,1,0.08665584415584418,0.9133441558441558,True,0.9133441558441558
0,0,0.5342537878787877,0.46574621212121214,True,0.5342537878787877
1,1,0.07538888888888891,0.9246111111111109,True,0.9246111111111109
1,1,0.3549526862026861,0.6450473137973138,True,0.6450473137973138
0,0,0.9246289682539682,0.07537103174603174,True,0.9246289682539682
1,1,0.00811111111111111,0.9918888888888889,True,0.9918888888888889
1,1,0.28597023809523814,0.7140297619047619,True,0.7140297619047619
1,0,0.518690476190476,0.48130952380952385,False,0.518690476190476
0,0,0.5012103174603175,0.49878968253968253,True,0.5012103174603175
1,0,0.757386904761905,0.24261309523809524,False,0.757386904761905
0,0,0.5568571428571427,0.44314285714285717,True,0.5568571428571427
1,1,0.05311309523809524,0.9468869047619046,True,0.9468869047619046
1,0,0.6327738095238096,0.3672261904761905,False,0.6327738095238096
0,0,0.9170416666666665,0.08295833333333334,True,0.9170416666666665
1,1,0.031452380952380954,0.968547619047619,True,0.968547619047619
1,1,0.0,1.0,True,1.0
1,1,0.4460694444444443,0.5539305555555557,True,0.5539305555555557
1,1,0.26974603174603173,0.7302539682539683,True,0.7302539682539683
0,0,0.7453988095238094,0.2546011904761906,True,0.7453988095238094
0,0,0.9816666666666667,0.018333333333333333,True,0.9816666666666667
0,0,0.8730853174603175,0.12691468253968252,True,0.8730853174603175
0,1,0.32479166666666665,0.6752083333333333,False,0.6752083333333333
0,0,0.9700833333333334,0.029916666666666668,True,0.9700833333333334
1,1,0.2228988095238095,0.7771011904761904,True,0.7771011904761904
0,0,0.9382916666666665,0.061708333333333344,True,0.9382916666666665
0,1,0.3842281746031746,0.6157718253968254,False,0.6157718253968254
1,1,0.0633888888888889,0.936611111111111,True,0.936611111111111
0,0,0.5544623015873017,0.44553769841269825,True,0.5544623015873017
0,0,0.6860059523809522,0.31399404761904764,True,0.6860059523809522
0,1,0.3974166666666667,0.6025833333333334,False,0.6025833333333334
1,1,0.4412218614718615,0.5587781385281384,True,0.5587781385281384
0,0,0.9739204545454545,0.026079545454545452,True,0.9739204545454545
0,0,0.99875,0.00125,True,0.99875
1,0,0.6675059523809521,0.33249404761904755,False,0.6675059523809521
0,0,0.8163571428571429,0.1836428571428571,True,0.8163571428571429
1,1,0.0708452380952381,0.9291547619047619,True,0.9291547619047619
1,1,0.3451868686868687,0.6548131313131315,True,0.6548131313131315
1,1,0.18694047619047616,0.8130595238095237,True,0.8130595238095237
1,1,0.4914285714285713,0.5085714285714287,True,0.5085714285714287
0,0,0.6465963203463204,0.3534036796536796,True,0.6465963203463204
0,1,0.35497023809523803,0.6450297619047618,False,0.6450297619047618
0,0,0.9016190476190477,0.09838095238095237,True,0.9016190476190477
1,1,0.40508062770562775,0.5949193722943724,True,0.5949193722943724
1,0,0.5944404761904764,0.40555952380952365,False,0.5944404761904764
0,1,0.07566666666666667,0.9243333333333333,False,0.9243333333333333
1,1,0.13448809523809524,0.8655119047619046,True,0.8655119047619046
1,1,0.4097380952380951,0.5902619047619048,True,0.5902619047619048
0,0,1.0,0.0,True,1.0
1,1,0.43440476190476196,0.5655952380952382,True,0.5655952380952382
1,1,0.23935714285714288,0.7606428571428572,True,0.7606428571428572
0,1,0.42745634920634934,0.5725436507936505,False,0.5725436507936505
0,0,0.9704761904761905,0.02952380952380952,True,0.9704761904761905
0,0,0.5764503968253968,0.42354960317460316,True,0.5764503968253968
1,0,0.7954742063492063,0.2045257936507937,False,0.7954742063492063
1,1,0.26820833333333327,0.7317916666666665,True,0.7317916666666665
1,1,0.32621428571428573,0.6737857142857143,True,0.6737857142857143
0,0,1.0,0.0,True,1.0
1,0,0.871095238095238,0.12890476190476194,False,0.871095238095238
0,0,0.7285238095238096,0.2714761904761905,True,0.7285238095238096
1,1,0.07797023809523809,0.9220297619047618,True,0.9220297619047618
0,1,0.2772480158730159,0.7227519841269843,False,0.7227519841269843
1,0,0.704547619047619,0.29545238095238097,False,0.704547619047619
0,0,0.8260952380952379,0.1739047619047619,True,0.8260952380952379
0,1,0.4170992063492062,0.5829007936507937,False,0.5829007936507937
0,0,0.9631309523809523,0.036869047619047614,True,0.9631309523809523
1,0,0.552793650793651,0.44720634920634916,False,0.552793650793651
0,0,0.5860654761904762,0.4139345238095239,True,0.5860654761904762
0,1,0.19036111111111115,0.8096388888888888,False,0.8096388888888888
1,1,0.4753095238095238,0.5246904761904763,True,0.5246904761904763
1,1,0.2691607142857143,0.7308392857142859,True,0.7308392857142859
1,1,0.07555555555555556,0.9244444444444446,True,0.9244444444444446
1,1,0.005833333333333333,0.9941666666666665,True,0.9941666666666665
1,1,0.37277976190476186,0.6272202380952381,True,0.6272202380952381
